,id,z
1173,17c6a6e9b8,501
1174,f000d583f9,291
1175,f85573609a,602
1176,121bc4deb7,380
1177,f62cb9db70,799
1178,515ed7b6de,755
1179,2eae67f243,109
1180,235fce1c1e,98
1181,4622823178,491
1182,de3b4d9046,264
1183,1e889b5203,667
1184,7500f695e6,339
1185,04d7031258,167
1186,59f453a2de,397
1187,20bde697e6,217
1188,a1323b0391,365
1189,94f53802ae,384
1190,48a9647ade,705
1191,281050471b,432
1192,ee230082be,320
1193,8ee1bbbff2,475
1194,af3015e30b,525
1195,26320df569,500
1196,086df8ab93,648
1197,c2582be202,505
1198,83b78b9386,453
1199,21beba74c7,50
1200,9d2a8ea7d1,371
1201,c147830d3d,178
1202,9fb88ef17c,257
1203,b9ea5eb4c5,765
1204,5d2a7997d3,704
1205,62debbe8ae,462
1206,734bcacca1,490
1207,165c8b1f14,490
1208,b4aff6e970,647
1209,c328588e36,442
1210,2a48ce5e78,610
1211,6fb1cab30a,419
1212,b7fbd93422,461
1213,94d397294b,340
1214,4bd87bd3da,741
1215,d51a4d6c04,655
1216,2d3e3db6b9,550
1217,46fccdac75,616
1218,60fb99942f,343
1219,3223aabdaa,548
1220,c3b42ca60c,468
1221,e91679e234,426
1222,68d3e8314d,281
1223,3eff6468cc,599
1224,dc0eba53d6,946
1225,a1d381f0fd,575
1226,9484a42649,870
1227,bf352f5c5c,212
1228,ad642c2161,840
1229,6a7bf9f1c6,451
1230,999ac34f4c,270
1231,9ad7e627fa,322
1232,e506b4b589,520
1233,66e5e6debd,666
1234,bf64e8280e,396
1235,94c9bffdc4,372
1236,e8f8ab82ce,619
1237,568e610c43,430
1238,ba0260e3fb,708
1239,cff4eaf93f,954
1240,ef4b3908f1,718
1241,637a5ec28d,702
1242,e91e8917f7,60
1243,f963d0da02,600
1244,6d08896012,384
1245,e7d582936b,536
1246,fd1a957827,363
1247,9e54251a89,532
1248,aa7589fa21,581
1249,614270933e,114
1250,d3618783eb,463
1251,3312ba9934,214
1252,077074bba9,956
1253,918d76601c,481
1254,ab9683d790,423
1255,f11db4f38a,508
1256,542f26c6ee,687
1257,5c18909f08,641
1258,769c87aa71,799
1259,540d271079,808
1260,205d9b714c,842
1261,daa98b9d98,557
1262,e9a1ccaee4,678
1263,7ed6ac2f41,839
1264,19d2303888,560
1265,155070a394,571
1266,6a7d046783,74
1267,1c82f67993,102
1268,6cad0fd382,845
1269,50acc0ee96,469
1270,dfe6acb4b9,699
1271,a8da16b97c,353
1272,fe2e88b36d,436
1273,a0cc288f83,300
1274,3922843c4e,682
1275,88f479236b,730
1276,722155ef59,376
1277,9ea7bef973,441
1278,8c4f0af661,797
1279,5e10672652,801
1280,035d178826,521
1281,2659e2d532,459
1282,f6838859d7,320
1283,77d71dd60c,847
1284,8942571467,754
1285,0e292e0b79,175
1286,2191c9ab21,479
1287,6ec4386cbb,807
1288,0402a7ba0c,403
1289,b5c4939835,595
1290,6318ebf3fb,625
1291,0e899c2105,261
1292,d5b94e470f,770
1293,2a26a80b9a,700
1294,b884ea365d,641
1295,3eaee773ac,656
1296,d8c4b4d618,754
1297,69a52adc65,215
1298,f45fa444e5,545
1299,075c99bcfc,466
1300,ac3e753207,602
1301,e907b958e2,760
1302,59224321e4,590
1303,d0257d7254,506
1304,c96d3d7eba,238
1305,acad22ecfe,695
1306,330e786de1,791
1307,862ad92176,809
1308,51c7e18ca7,687
1309,06fe4d8223,816
1310,66120fc984,571
1311,01f91c6197,519
1312,ea4ee37cea,760
1313,0092c53387,696
1314,15a5fc9a44,410
1315,c54981fe30,57
1316,e671d3f744,738
1317,ca1b6771a0,782
1318,f385ab1b8a,344
1319,b455f3a725,531
1320,1b7497985f,525
1321,a99b61c527,184
1322,324e1c12c4,325
1323,00e900afb7,780
1324,5a3946f871,687
1325,69db2d04da,652
1326,3cdbe07a1a,399
1327,3627e1a769,494
1328,ec807c98b8,532
1329,dfdb8d4571,850
1330,cc8e029e21,265
1331,0a1ea2ce4f,549
1332,1470cdc60c,457
1333,35d93d979c,375
1334,14db62dde9,732
1335,68deafa4a7,215
1336,e8e330c390,557
1337,552467d680,770
1338,f26273bfeb,457
1339,43b367d7ee,279
1340,9ff904c385,582
1341,4bcefa3819,307
1342,6adbbca343,539
1343,a282128493,852
1344,aed722bd3b,459
1345,e67c706413,62
1346,3bac4bd5af,819
1347,7f62bd4856,489
1348,b3740228b0,755
1349,9fa6f8e4d7,575
1350,a248b69897,339
1351,55f19d6b76,417
1352,ed313a0458,355
1353,f8e39bd61f,581
1354,3ee7e5d5ec,669
1355,1cfb3a3092,514
1356,447b0d530d,167
1357,777df11ca2,513
1358,48dddfecdc,542
1359,918e6952a0,716
1360,0441017e49,463
1361,a026d16f0b,720
1362,bd21c7615b,595
1363,72fb8a9d26,736
1364,33be55293b,100
1365,950defdb1e,206
1366,8d5787b7f0,234
1367,d1a903690d,303
1368,7d2561517f,291
1369,5b6aa79adc,215
1370,6061f711e6,130
1371,320bf85482,96
1372,bef690a9ee,392
1373,a3c895cf5e,661
1374,fdc18ce87f,113
1375,9029480222,662
1376,735aa737ea,463
1377,df6e53387b,181
1378,e04d9a0afe,810
1379,cb4e3c72e3,407
1380,b2a129276d,102
1381,a6fad0fb3d,695
1382,c180f4858b,401
1383,7643966f2f,357
1384,61fa3e07b2,550
1385,1f7147deda,446
1386,2c2e72caf5,432
1387,dc501d2cb5,543
1388,5fcb672d96,634
1389,0fd4156470,574
1390,0a797ef290,379
1391,c455f7be1b,270
1392,99cf856ff7,833
1393,c2b183bdc0,740
1394,7b49a01666,357
1395,97c05f4628,290
1396,8706bdd5f4,228
1397,ac0dfa8b51,585
1398,66c5e69234,357
1399,5637102f6f,777
1400,34f399a2e5,838
1401,88b36056f0,500
1402,538b6e9b98,439
1403,340216e59a,415
1404,439a2ebfbd,199
1405,abbcfad73b,381
1406,8a9ddaff1d,731
1407,b8c7283298,291
1408,c24e12d0cf,243
1409,419e419f89,721
1410,7fb97671b4,661
1411,169b928039,379
1412,4f05c105c6,723
1413,da38b07bb1,259
1414,4b02d1de2d,476
1415,94f577f74c,443
1416,b0d008f6df,723
1417,8fc3eccd37,386
1418,66d52bc03a,751
1419,b32be89c4a,325
1420,e127edb610,585
1421,e3900fce68,776
1422,7640216003,729
1423,706bee4c9c,245
1424,31d9475776,469
1425,a443637ddf,754
1426,df0628f8b4,682
1427,1215d3d0e0,472
1428,d3fbedf392,828
1429,99fddf686c,140
1430,cf63fbd55d,495
1431,320fb9c41a,759
1432,d4b07eba7b,648
1433,9fe3459bb2,455
1434,d58addc3c9,622
1435,093433e9d7,296
1436,1c3a92013c,699
1437,533683b8e0,122
1438,0fec368473,520
1439,3680dada70,497
1440,3f1fe84513,472
1441,cfad7b2185,552
1442,4f1bb674c2,234
1443,ec19326bbe,560
1444,943df308b6,957
1445,11a8397e82,785
1446,e3f1908c35,457
1447,cc21d3af94,442
1448,f3b0c5b57a,592
1449,d61b459e61,164
1450,60b574ccdd,392
1451,122edd47a9,548
1452,3b85447c61,646
1453,bc1868e3ce,378
1454,f8a05eac67,243
1455,c32e8869bc,464
1456,df3b956d5b,798
1457,5010a5cb65,671
1458,8d9d768dfb,176
1459,59caf44e3d,168
1460,915238dbf7,392
1461,7e4af53bfd,623
1462,5365d85bbf,891
1463,649a81e118,739
1464,ec407c9578,680
1465,629d13dfeb,484
1466,c585215aef,789
1467,a7c9f89610,748
1468,808c63ed8f,129
1469,a83eb8c3c0,530
1470,3c565576bb,70
1471,d31cbc0033,409
1472,bd89b15cba,819
1473,b9092f13c7,238
1474,a9de4ea104,409
1475,87804706f0,655
1476,b148e3561f,535
1477,15e99c4456,146
1478,78de77e44b,478
1479,f844ef3537,722
1480,c03056f1aa,451
1481,e84aa09005,595
1482,93506ed6e7,333
1483,967958f50b,577
1484,18925b68f8,405
1485,56e6b6e780,590
1486,b54ac21864,285
1487,5fbcb45ed1,755
1488,208be81c7c,605
1489,7616ef548b,329
1490,3ec79673da,669
1491,4c822aca6a,151
1492,a4dd1d2900,588
1493,f4f94415aa,379
1494,65ec8a8f69,566
1495,983fc78511,718
1496,ca08075350,140
1497,3a25d72ad5,606
1498,b698fce464,238
1499,ed4d01e60b,303
1500,53e356cf6d,815
1501,57b461407f,439
1502,ece2724f0a,428
1503,aab9a109da,428
1504,0b83548c34,499
1505,aeadb630c5,416
1506,8fd80add2e,699
1507,d975321865,511
1508,147caf1892,901
1509,dbec5c6e98,750
1510,c6013519e9,405
1511,65aa0b8161,301
1512,740f33db4b,179
1513,f34715c722,139
1514,a92d86be81,833
1515,fe051a426a,290
1516,fe2fafb64f,321
1517,950b416f78,642
1518,6aad1b361e,875
1519,d96c4efcda,392
1520,9e45e84bac,310
1521,e00f9885c4,533
1522,fa3e8609bb,772
1523,9fe9aa0449,82
1524,4789404953,712
1525,0a6605d064,595
1526,57880c7526,475
1527,bb62c0e164,219
1528,a553f6ecec,927
1529,4ce2883ba3,698
1530,723124abad,774
1531,7b9b43e231,419
1532,b054b1c29c,108
1533,b397172c0c,558
1534,a227e7f1da,527
1535,c00a5cdd62,919
1536,babddbeedb,230
1537,42becaa75c,476
1538,3ee59e7485,511
1539,240798dc12,547
1540,a3e067edd8,673
1541,15c2b6e55e,386
1542,70538e4c47,624
1543,751796a6b2,443
1544,2c1d9a7284,564
1545,2357cc8231,335
1546,f8ae2a094d,540
1547,b3ef8aa64a,813
1548,ed1581c2d9,552
1549,8d702c4aec,805
1550,05af913dbe,208
1551,dfde68c552,446
1552,9fe905c12d,598
1553,9b095d1144,742
1554,1025f1f9f7,473
1555,7dd01cb655,433
1556,161f7c184f,520
1557,15b7f06ba0,461
1558,1b818dd025,238
1559,03e9a82817,917
1560,183b58df29,220
1561,d8b5e842cf,642
1562,709f59e611,858
1563,ea20808a7e,672
1564,3dcc2fdb76,800
1565,0be00ec340,254
1566,85c5595dc3,761
1567,5925accb52,677
1568,4e86e06594,752
1569,213ac06da3,534
1570,dbe0fe4dc1,269
1571,b479520ed1,502
1572,ca210d235f,551
1573,04495e40e6,90
1574,725c079100,520
1575,142c7c5408,728
1576,0a9712e8a5,656
1577,18914f0797,332
1578,7e7579b833,687
1579,b2343c89d7,587
1580,c4d31c5319,351
1581,1d10ae96f5,502
1582,c5f83feb7d,356
1583,2dd75dd10c,355
1584,de5a42a506,774
1585,60d7d451e2,811
1586,4c0f3277e7,375
1587,2fceacfd78,829
1588,38049a710d,825
1589,0c14b0fe28,138
1590,eb18014173,773
1591,9238f8f461,565
1592,7d420cc2d4,510
1593,a0d9eb23e1,808
1594,eda924e7dd,339
1595,8e99199e35,602
1596,b5ddc25ebf,372
1597,39fd17e017,520
1598,0b5da62449,460
1599,af7e0cdd0d,534
1600,3f404c5022,124
1601,0430d7ea49,322
1602,593b21a623,743
1603,6b8ac65560,542
1604,70cc45bc3a,893
1605,71fd607e6b,715
1606,4555a21318,730
1607,6abab2e4a1,618
1608,2407342da4,397
1609,2803a5cf55,182
1610,558c857cd1,750
1611,eb574eab0e,415
1612,40f2443ba3,769
1613,93f3cf7644,214
1614,17f320bc00,558
1615,a7b439c134,593
1616,076670cc1c,921
1617,c96223d1d2,800
1618,2017a57511,775
1619,649d547157,478
1620,d3aaf303a1,705
1621,03dee840bf,381
1622,5e1656cfcb,568
1623,96b71a38e9,588
1624,7c96230fcc,324
1625,55a217cba8,389
1626,c23175cb53,749
1627,35b730549d,81
1628,67fa36c65c,792
1629,89a57acfbb,383
1630,37062e1138,314
1631,50f78681db,536
1632,9844d1cd98,571
1633,c04dbddedd,377
1634,1120f58e5f,165
1635,06da5a2b39,616
1636,a25e0da562,677
1637,2985c57bb7,630
1638,8ef8466217,400
1639,782dced32d,356
1640,9daed1e88d,559
1641,151c5884d6,377
1642,070047d518,289
1643,6119e97074,512
1644,9348c2319b,109
1645,98ef8e3b13,496
1646,b985fb0dfe,339
1647,7818f0f4e6,719
1648,e32452b10d,776
1649,b96b1971eb,440
1650,0593bd99d0,571
1651,b6100c2809,532
1652,97a19e7d37,455
1653,b6fc486117,879
1654,a487cbafbd,518
1655,0dd4d9acf7,345
1656,3417ef817c,522
1657,2288a277e8,480
1658,0557701ace,637
1659,c88a511d91,73
1660,2114e8d6b9,582
1661,4998016777,924
1662,ee1312ac0e,214
1663,5bfd9e78d0,668
1664,0f19797af1,848
1665,d0cf409725,344
1666,cd0352c2f3,356
1667,51ad12b135,526
1668,81b5783353,364
1669,c5e7ec3c34,546
1670,a680da22d5,595
1671,b1ec2f27e4,723
1672,9613762743,788
1673,0373bd8d6c,453
1674,31b631d4c1,481
1675,72317af9c6,443
1676,a0e6d8b0a7,669
1677,fdc2d50f42,516
1678,d18868570d,230
1679,9cf75e089f,239
1680,000d0a5f6c,838
1681,ca4e3b12aa,313
1682,bfc9276507,434
1683,ef73a37e31,569
1684,22668e2420,541
1685,4b86ca5deb,559
1686,8e1be11efb,763
1687,3032b4f8fd,320
1688,d1b150a0d0,740
1689,f0c9aa2b32,721
1690,ab8f326e09,337
1691,b538ad97f7,387
1692,d63778e374,305
1693,8e20641658,428
1694,699924356a,472
1695,309a8f9f4b,922
1696,3e53d236d3,386
1697,3d74dea2f3,105
1698,71468b522d,545
1699,ef4254154d,126
1700,aafaaa68d6,144
1701,842e153666,648
1702,8d1c74ff65,575
1703,fbb8303f81,847
1704,6f091c04b8,291
1705,11fe4dca71,561
1706,ad6a8ffd03,457
1707,20d90748b2,504
1708,e735f7b212,322
1709,ec27ab38b8,621
1710,4df9af6dd8,552
1711,fbdd5e45a4,718
1712,d17e8f536b,435
1713,0fbbf1548f,248
1714,a3b37496d0,587
1715,2bec33a46d,153
1716,12f06e8373,581
1717,bdd42e95bb,412
1718,319872df0a,698
1719,79201fb797,381
1720,91c0886bbe,291
1721,9366fccb95,386
1722,59b6130fa0,571
1723,7ee71ee874,657
1724,5f64a4011b,147
1725,e451d2193d,831
1726,26c403ce6d,168
1727,96a9252b0c,442
1728,f32a360c8b,390
1729,3ae4bfa0de,765
1730,5d4ebda29c,735
1731,788cb5df86,254
1732,54a36671be,453
1733,7e325e7a9d,519
1734,bca55d7fa5,755
1735,400714c26c,598
1736,5c122ecb96,688
1737,62bd7dc7d7,523
1738,81da51a1b2,554
1739,5c93067d41,585
1740,e8a0999879,215
1741,534da81275,236
1742,94cb90a273,578
1743,bc0ea15b81,613
1744,7e1b387b7c,568
1745,e8f7ceaf00,633
1746,6ed76bb3fd,706
1747,7308c64525,400
1748,4a74c0873d,221
1749,e760d65679,782
1750,b5fd02b2f7,277
1751,7c6b453f71,662
1752,057b54820c,497
1753,99f14c4b3c,259
1754,f74833dc1c,629
1755,80dc850f25,812
1756,0d151d1bbe,540
1757,0828fed727,354
1758,9b90e921ec,583
1759,5bb0ca2e6b,809
1760,d7a43dab4a,478
1761,9b901e92e4,177
1762,f448b518f6,396
1763,cd5ebe51b6,276
1764,7b0b71c55b,246
1765,28f031b89e,704
1766,dc898d55ca,276
1767,306bde4606,162
1768,56cfa0c19d,374
1769,85d82d8218,360
1770,fcf87c94e3,442
1771,684187d7b8,431
1772,b1cc24274f,198
1773,1513b19605,588
1774,45c637499c,673
1775,08f2e9fcc4,373
1776,12e7a48729,121
1777,874535525b,642
1778,14862c2754,471
1779,1c298a2807,374
1780,cc1b695b2c,514
1781,db0fe6fc41,356
1782,00690a4185,558
1783,de63c230aa,159
1784,1811afb8fb,830
1785,871e2a367b,444
1786,b5e9a12412,140
1787,510805c1d2,720
1788,d50e55dc71,584
1789,e536d6ff17,406
1790,6b9fb67be5,789
1791,cbd1b23efc,635
1792,2f8693379e,712
1793,22e67f017d,507
1794,dfd7cbea2e,241
1795,e90e55d803,475
1796,093e16bfdc,564
1797,3eff3c0e27,290
1798,0c5ea2df41,787
1799,34dcdfb4c8,281
1800,bafaf5810e,477
1801,04fe99f3e4,260
1802,1b70c24eb0,699
1803,6b2ee6c253,309
1804,e925b2a8ff,124
1805,10968dea34,441
1806,f23939f747,699
1807,b211bcbb47,720
1808,a7f7930f3c,752
1809,f2148ddf93,344
1810,0d7993b61d,528
1811,45911f71fb,578
1812,612eab5d71,603
1813,b484e89591,482
1814,3138069557,702
1815,c0200e7c89,195
1816,56de180fa8,659
1817,24c2ef0b97,307
1818,d3174677ee,445
1819,d0107a1229,554
1820,7d5f9abb1c,373
1821,32b2140185,678
1822,377b6c18d5,715
1823,e0c79815d3,421
1824,4f373d4a73,660
1825,6227359fbc,616
1826,fbc0dcd4df,509
1827,6b030ae5e8,740
1828,9bc988c8b7,463
1829,fea329e4ee,222
1830,2f4efcb073,759
1831,5f5445bcd8,518
1832,084cdc19f0,317
1833,1b4836f485,78
1834,91471464a2,411
1835,f905b4ed4a,612
1836,9c82805504,682
1837,d96f1003cf,743
1838,25d31baad9,627
1839,b7e6b68ca5,194
1840,89eb8ef89f,393
1841,747141df74,679
1842,1ed0432125,550
1843,a1abc4d779,746
1844,bb895d5015,588
1845,8fe9c92090,72
1846,f18d49b870,422
1847,7e84c340bd,459
1848,1e6c071a06,754
1849,deb1b058f8,299
1850,68d1cc2e33,697
1851,828d543df2,949
1852,60611407d3,140
1853,7867d98278,336
1854,3ceec05d58,426
1855,69adeb575d,195
1856,bef04e89bc,591
1857,e246e54bdd,822
1858,761e6c392a,229
1859,80ae0d1b54,91
1860,6a484cdfa8,151
1861,68dfacddd1,734
1862,967f41605c,253
1863,45a04b7102,325
1864,b7c0062406,831
1865,948eba1e86,550
1866,e3ce4247d8,447
1867,caf0757af5,84
1868,bdfae19bec,424
1869,2d1846ae12,341
1870,af86467c71,270
1871,f375ddc5a6,653
1872,38a5cc707d,294
1873,e8e897a8ae,682
1874,5f54df3753,502
1875,5454e63aaf,305
1876,00aaa5b7f4,699
1877,184a687046,481
1878,2afa754199,349
1879,77f958ff1b,616
1880,84cf0b50cf,516
1881,fd5894772e,703
1882,3540080bfe,389
1883,bfd3a072a8,372
1884,1f028def4a,849
1885,e85a720f91,575
1886,6ce2fbd852,647
1887,ed73eb3bbb,283
1888,48fc4044ff,477
1889,85c075014c,557
1890,3dff831f3c,671
1891,7551ee0210,575
1892,cca88b97da,839
1893,979a06fdbf,471
1894,e50d3d420d,794
1895,af4a92584e,77
1896,9eb54c97be,317
1897,6420ece709,523
1898,6a72b1d26d,291
1899,fa503f3f93,747
1900,1bb08d1d48,148
1901,ba951493dd,123
1902,165ec2acbb,314
1903,cafce53ad7,356
1904,f0e3f4c0ad,553
1905,bb6a397bf9,601
1906,b268ce180e,730
1907,8aea7aa3b5,442
1908,173073f1c8,277
1909,a425d50aac,265
1910,ea79dbd86d,441
1911,cce73f7dd4,602
1912,32a414a0d8,428
1913,a52f9258e6,758
1914,6d9b5ae77a,758
1915,fc7e44c6e0,213
1916,26a0a33c8c,658
1917,e7688312ec,81
1918,ff0a4f1109,390
1919,6ae09ed91b,469
1920,a647ea2cad,538
1921,39c584b10a,212
1922,854e676f6d,214
1923,d34c539d4e,170
1924,62930388ba,483
1925,ea12c68da6,282
1926,c864432114,654
1927,b15b7eb177,573
1928,e6703f6191,646
1929,2b562b2ea8,286
1930,3116f272e3,959
1931,8ac7c26b28,94
1932,8fb16c02e4,534
1933,efe4a7c5fc,522
1934,c9a8c9c5bf,494
1935,d26f77256f,174
1936,92eaa4c1c5,725
1937,6eef596fc8,176
1938,6ba5e65f26,405
1939,533f1cfb17,555
1940,49301c781c,604
1941,09493c684a,447
1942,6c0a68de6c,129
1943,4572bc04b2,727
1944,1374727444,548
1945,aab3d007d1,792
1946,ac3600bf24,277
1947,de96056281,166
1948,44e625aad1,725
1949,0c94055b5b,358
1950,486273b149,614
1951,34a38ef34a,270
1952,6fd673ec85,105
1953,3527e03e5d,610
1954,099bce60e0,550
1955,bf9963c402,410
1956,a4bab2ef2d,573
1957,b1a9b71eb1,616
1958,2e1884a536,337
1959,6856dc43a1,629
1960,28e55ba73b,628
1961,4b15cebb3c,466
1962,a713287800,737
1963,2093e5c98e,692
1964,f31f30db2d,556
1965,a78ec4f628,292
1966,c268afb4a1,279
1967,47cd9710fd,584
1968,f1f4a8d2ee,437
1969,c64b87ba5a,71
1970,11994fcea5,659
1971,44d28db2dc,306
1972,abb91e8148,437
1973,0614268874,800
1974,293a7d72e7,654
1975,35493007b0,433
1976,c46ec7a3a5,604
1977,62b4377713,571
1978,3f3ac0573d,464
1979,d4a84662ee,116
1980,416a425526,748
1981,084a5e8648,496
1982,85d1d6b2cd,481
1983,2975e0a15e,128
1984,917971eeb8,199
1985,31a78326c8,303
1986,8267c5f862,521
1987,53065eaa33,528
1988,aee24b7b6f,355
1989,6e409df907,102
1990,2d50edd604,286
1991,1d3b12f176,473
1992,3ab3158a27,61
1993,c192a33608,640
1994,ba5e46652e,107
1995,ae0fb45c52,421
1996,17a5a58850,113
1997,dec2ad9eb2,227
1998,55b630dd3b,384
1999,a14dfc9c23,643
2000,54f0a62c2c,265
2001,c68b2ca953,606
2002,e57ef95bb2,817
2003,2ebc20ce2a,878
2004,dd9997f013,877
2005,ef36c47553,389
2006,da3e6f8513,594
2007,9b11d67e37,418
2008,d98faddff6,527
2009,57aef5c6c3,433
2010,e0fd25b6c9,601
2011,83be87dae4,619
2012,9a171b49a9,265
2013,551cb1b843,719
2014,ba797582a4,482
2015,56b654a72a,697
2016,58ad3d9083,716
2017,da0338c297,733
2018,2456901c98,349
2019,3ee086e2ac,519
2020,bf6482f963,317
2021,af1140dc2f,770
2022,26f2a18ee2,459
2023,866fb53024,601
2024,fbc34adf28,186
2025,704de84fa8,440
2026,d6cae22fc0,470
2027,0455d56bca,545
2028,164e2232cf,534
2029,d76c91c5b2,812
2030,ae2db518f3,232
2031,3a9fd030f2,686
2032,1dec8a70c7,314
2033,54e5e78455,597
2034,8d4644da68,511
2035,7bed570cde,509
2036,cad650215e,644
2037,cf52335730,642
2038,78d5dd593b,273
2039,60c4d1d597,405
2040,d9d82b7c5a,200
2041,0cbebcad99,847
2042,311ee1dd72,681
2043,934c53d70e,895
2044,ddbdc80b55,806
2045,7f59a43fb8,647
2046,024a6d0c47,630
2047,eed2eb2cd1,266
2048,bebc672259,611
2049,57a3af612c,254
2050,834a9e2087,794
2051,a66a01bd98,780
2052,35ae3107a6,485
2053,8d9355e7d2,279
2054,6747f7bb35,679
2055,6f770862bf,545
2056,c29d85de16,916
2057,ca7c651e29,246
2058,bd76fc4213,450
2059,da0b7ec78b,551
2060,ba2e7143e9,793
2061,c0c4b98415,114
2062,01f32c502c,525
2063,df90d30bf6,641
2064,927ac50fa4,444
2065,e38510a800,516
2066,13197aa534,498
2067,b4c5f0d153,139
2068,9dc4ce9178,560
2069,53bbeae507,470
2070,4c4dbdeaac,504
2071,99fb331dc9,491
2072,6d9bbf4c1e,511
2073,8fb2ab4e8b,298
2074,f2ff5ef2b7,542
2075,3b02981f8d,358
2076,7aeebea3bc,315
2077,a37df3d8bc,209
2078,a4990e5d39,931
2079,23dc46cef1,412
2080,47694d4de5,454
2081,4ad823e2d3,201
2082,a6c55fe3af,714
2083,032535bbd8,578
2084,088baa4c44,391
2085,cb658e0c88,385
2086,6fe5d74176,832
2087,0bcde7fb0f,592
2088,a88b9fb912,816
2089,8ea5a5cf57,106
2090,9324c530ca,741
2091,1eb9662cd1,449
2092,c65a9fa7e1,519
2093,fa56b04a29,842
2094,5f5c584d56,386
2095,e3e70129bc,575
2096,739ba65f16,401
2097,4c38a9702e,781
2098,87114ddd92,379
2099,6b28e2f3f5,548
2100,bee9d5af54,346
2101,826120ef4e,647
2102,435e1f9e54,605
2103,35ff11761b,493
2104,fa2269d3e6,568
2105,081bdb0060,583
2106,e2c5c7991c,606
2107,070a913f3e,599
2108,8ebdcba27d,532
2109,6dcf25329a,545
2110,cd3b8db4a0,709
2111,1717b6750a,662
2112,f7b409e684,260
2113,903ed53422,744
2114,84a93da64c,770
2115,ac50daa8b6,600
2116,98fd0a654c,211
2117,09e83b7ec9,654
2118,45c4464cf1,169
2119,cecb9a3bd3,453
2120,96dd878ace,790
2121,42faca9621,357
2122,c22ccd5186,480
2123,8ab67a80a0,239
2124,260720933e,473
2125,6923e04956,539
2126,55d1e72d35,436
2127,3a8fcdba16,488
2128,d6b9a9ab7e,272
2129,28a5f65cc2,744
2130,40709ec6d8,617
2131,ab3200a666,629
2132,0f337683b4,448
2133,d063e9625c,133
2134,e764404579,255
2135,e78041acf8,499
2136,10c0624432,309
2137,d3d258ee8f,594
2138,076eb6998e,435
2139,28b600699e,377
2140,80668fbcee,186
2141,efc0369a2e,514
2142,13b1a7ad42,438
2143,410b6f1760,450
2144,a60d8f7fbe,606
2145,d7099eb334,874
2146,b5a52c35fc,277
2147,2cc9698c4c,902
2148,368b385f61,364
2149,58c949a784,801
2150,f9e510b5d4,118
2151,1cd0858d58,687
2152,a51e0ecc70,489
2153,8020c6cc91,150
2154,7cdba71b29,644
2155,7d0ab4664f,348
2156,4c5482697f,289
2157,35f8e59694,657
2158,316d0460b6,731
2159,1ea255084b,432
2160,9efa93ff14,387
2161,3a7a0b6a9d,290
2162,ea79ad612f,788
2163,fd284219fe,157
2164,11b4141a6a,328
2165,a5291b23f1,547
2166,7eb296821f,227
2167,2143b330fe,759
2168,eb19a9744b,497
2169,c6ed8a5ae5,367
2170,34f944baa4,191
2171,23d0724e97,527
2172,14407c3233,428
2173,3977f3e349,441
2174,d8d207d58f,530
2175,e7ed227dda,368
2176,07993dc1d4,235
2177,1477d3e710,749
2178,9ec9469778,672
2179,f306181b5d,657
2180,c470fd3fa4,530
2181,2f91b6f34d,303
2182,2e3ab718cd,598
2183,5f4c315e78,630
2184,0cf880cdf5,426
2185,c7dca52386,343
2186,4031759c78,332
2187,6db4d1afbe,79
2188,441888f897,699
2189,0a98fc89ab,627
2190,45b3edccac,475
2191,e09080ef49,107
2192,dcb3f0a060,165
2193,aa856fa950,438
2194,939e2fceef,765
2195,42e97b4a5f,572
2196,7964e62d1d,380
2197,1c5e4acb6d,583
2198,9ae81a029e,504
2199,3d3359afd8,673
2200,0711675899,730
2201,e085780d3a,120
2202,db00870dcd,737
2203,053293110f,258
2204,7651ea8aa4,320
2205,eef6e1c58c,370
2206,60e40140e7,500
2207,3b282ca9fb,817
2208,c63a278bac,347
2209,7c1758ce19,755
2210,ee9bd5a04a,711
2211,c78e071138,511
2212,e01c232637,819
2213,45f9b71a91,600
2214,1f01fe0512,695
2215,749314518c,526
2216,2864cd871f,848
2217,9d7482beb6,716
2218,69840acbc6,149
2219,81563b7b32,525
2220,646bead850,523
2221,8147d3558c,705
2222,633b6d6ec4,160
2223,98fd6b23f0,579
2224,214dc3b533,466
2225,e148bc72aa,357
2226,a1660f15a4,366
2227,513a596d8b,179
2228,31c01817bd,639
2229,ee200c15ac,598
2230,a1196a546e,318
2231,dd4b9d33ab,768
2232,0b0e4210b3,841
2233,4d8c1e0580,428
2234,609afffbe8,200
2235,50a91adce8,238
2236,486377874d,604
2237,3ac5dc16c1,191
2238,2e6d2556b4,663
2239,74575644bf,316
2240,f4809326f6,840
2241,49c3835f0c,765
2242,d1a7ba274d,535
2243,472d0bfdce,532
2244,c20570220b,109
2245,fca9339160,305
2246,616afb7dc0,228
2247,a58470d2e0,581
2248,580cdf3c55,744
2249,48c0d1f283,212
2250,9d156a0efa,772
2251,2596ef2a19,554
2252,c36bb4c231,392
2253,a1ef786b98,568
2254,ae4feae4ac,216
2255,d9d7c77e13,910
2256,e0df3ed0ad,451
2257,3f18e1afb2,80
2258,71890f2e7c,894
2259,21de5cb166,490
2260,ced201b37c,429
2261,497e15ff3a,417
2262,876a7537a1,419
2263,8a588ad1c0,609
2264,9e0f3ef394,697
2265,70b7e1c459,363
2266,ae1849dbec,534
2267,2a9f891518,176
2268,5b5b4e2805,251
2269,7ca8574a96,537
